hazard-category,product-category,hazard,product
biological,"meat, egg and dairy products",listeria spp,thermal processed beef meat
biological,"meat, egg and dairy products",escherichia coli,ground beef
biological,"meat, egg and dairy products",enteroviruses,chia seeds
allergens,ices and desserts,pecan nut,ice cream
foreign bodies,prepared dishes and snacks,listeria spp,tomato sauce
foreign bodies,cereals and bakery products,plastic fragment,eggs
biological,"meat, egg and dairy products",listeria monocytogenes,coconut milk drink
packaging defect,non-alcoholic beverages,yeasts,prawns
foreign bodies,"meat, egg and dairy products",plastic fragment,coconut milk drink
biological,"meat, egg and dairy products",listeria monocytogenes,lamb
foreign bodies,"meat, egg and dairy products",plastic fragment,lamb
packaging defect,non-alcoholic beverages,yeasts,cinnamon
chemical,seafood,Aflatoxin,cakes
chemical,"soups, broths, sauces and condiments",yeasts,soy sauce
foreign bodies,cereals and bakery products,metal fragment,liquid egg white
chemical,fats and oils,polycyclic aromatic hydrocarbons,olive oil
allergens,prepared dishes and snacks,soybeans and products thereof,ground beef
biological,"meat, egg and dairy products",escherichia coli,soft cheese
biological,prepared dishes and snacks,moulds,lollipops
biological,non-alcoholic beverages,microbiological contamination,pistachio nuts
biological,"meat, egg and dairy products",listeria monocytogenes,ready to eat - cook meals
allergens,cereals and bakery products,eggs and products thereof,lollipops
foreign bodies,prepared dishes and snacks,metal fragment,milk chocolate covered raisins
allergens,confectionery,eggs and products thereof,lollipops
fraud,prepared dishes and snacks,fish and products thereof,lollipops
foreign bodies,alcoholic beverages,plastic fragment,yoghurt
allergens,cereals and bakery products,eggs and products thereof,cheese
biological,"meat, egg and dairy products",listeria monocytogenes,soft cheese
allergens,"meat, egg and dairy products",soybeans and products thereof,ready to eat - cook meals
allergens,cereals and bakery products,peanuts and products thereof,milk chocolate covered raisins
biological,ices and desserts,escherichia coli,tzatziki sauce
biological,"soups, broths, sauces and condiments",listeria monocytogenes,ready to eat - cook meals
allergens,cereals and bakery products,milk and products thereof,cakes
chemical,non-alcoholic beverages,high content of cyanide,ground beef
allergens,prepared dishes and snacks,walnut,ground beef
foreign bodies,"meat, egg and dairy products",metal fragment,chicken based products
foreign bodies,"soups, broths, sauces and condiments",insects,liquid egg white
foreign bodies,"meat, egg and dairy products",metal fragment,lamb
chemical,seafood,paralytic shellfish poisoning (psp) toxins,ready to eat - cook meals
allergens,"meat, egg and dairy products",cereals containing gluten and products thereof,ready to eat - cook meals
allergens,cereals and bakery products,toxin,prawns
biological,non-alcoholic beverages,moulds,chocolate bars
biological,prepared dishes and snacks,other not classified biological hazards,prawns
foreign bodies,prepared dishes and snacks,unauthorised import,chicken based products
foreign bodies,ices and desserts,plastic fragment,liquid egg white
allergens,prepared dishes and snacks,eggs and products thereof,cakes
biological,"meat, egg and dairy products",listeria monocytogenes,bagels
allergens,cereals and bakery products,fish and products thereof,chicken broth
allergens,ices and desserts,eggs and products thereof,ice cream
foreign bodies,fruits and vegetables,metal fragment,cakes
foreign bodies,fruits and vegetables,metal fragment,ready to eat - cook meals
foreign bodies,cereals and bakery products,glass fragment,ready to eat - cook meals
other hazard,"meat, egg and dairy products",chlorine,ice cream
foreign bodies,cereals and bakery products,plastic fragment,lollipops
other hazard,prepared dishes and snacks,plastic fragment,prawns
allergens,cereals and bakery products,cereals containing gluten and products thereof,liquid egg white
allergens,cereals and bakery products,peanuts and products thereof,other water-based drinks
biological,"meat, egg and dairy products",escherichia coli,prawns
chemical,cereals and bakery products,high content of cyanide,chocolate
foreign bodies,confectionery,glass fragment,ice cream
foreign bodies,cereals and bakery products,metal fragment,chicken broth
biological,"meat, egg and dairy products",listeria monocytogenes,soft cheese
fraud,cereals and bakery products,sesame seeds and products thereof,prawns
biological,ices and desserts,salmonella,sandwiches
biological,ices and desserts,salmonella,ice cream
biological,ices and desserts,salmonella,ground beef
