hazard-category,product-category,hazard,product
biological,"meat, egg and dairy products",listeria monocytogenes,salami
biological,"meat, egg and dairy products",escherichia coli,sausage
biological,prepared dishes and snacks,enteroviruses,chicken based products
allergens,ices and desserts,pecan nut,ice cream
foreign bodies,"meat, egg and dairy products",metal fragment,chicken based products
foreign bodies,cereals and bakery products,foreign bodies,prawns
biological,"meat, egg and dairy products",listeria monocytogenes,cakes
biological,alcoholic beverages,spoilage,chocolate bars
foreign bodies,"meat, egg and dairy products",plastic fragment,eggs
biological,"meat, egg and dairy products",listeria monocytogenes,peanuts
foreign bodies,"meat, egg and dairy products",plastic fragment,fresh mushrooms
packaging defect,alcoholic beverages,packaging defect,wine
chemical,seafood,Aflatoxin,fresh mushrooms
chemical,"soups, broths, sauces and condiments",chemical,prawns
foreign bodies,cereals and bakery products,metal fragment,yoghurt
chemical,fats and oils,pahs,chocolate bars
allergens,prepared dishes and snacks,soybeans and products thereof,pork sausage
biological,"meat, egg and dairy products",escherichia coli,eggs
biological,"meat, egg and dairy products",moulds,bread
biological,non-alcoholic beverages,other not classified biological hazards,cakes
biological,"meat, egg and dairy products",listeria monocytogenes,potato chips
allergens,cereals and bakery products,eggs and products thereof,cakes
foreign bodies,prepared dishes and snacks,metal fragment,chicken preparations
allergens,confectionery,eggs and products thereof,dark chocolates
allergens,"soups, broths, sauces and condiments",incorrect labeling,salmon
foreign bodies,alcoholic beverages,foreign bodies,dark chocolates
allergens,cereals and bakery products,eggs and products thereof,milk
biological,"meat, egg and dairy products",listeria monocytogenes,cheese
allergens,"meat, egg and dairy products",soybeans and products thereof,pork sausage
allergens,cereals and bakery products,peanuts and products thereof,dark chocolates
biological,ices and desserts,escherichia coli,Fishes not identified
biological,"meat, egg and dairy products",listeria monocytogenes,ham
allergens,"nuts, nut products and seeds",milk and products thereof,cakes
chemical,non-alcoholic beverages,chemical compound (high content),dark chocolates
allergens,prepared dishes and snacks,walnut,sausage
foreign bodies,"meat, egg and dairy products",metal fragment,chicken based products
foreign bodies,ices and desserts,insects,chocolate bars
foreign bodies,"meat, egg and dairy products",metal fragment,dried beef meat
biological,seafood,fish and products thereof,pistachio nuts
allergens,prepared dishes and snacks,cereals containing gluten and products thereof,prawns
allergens,"soups, broths, sauces and condiments",cereals containing gluten and products thereof,milk
biological,non-alcoholic beverages,other not classified,dried apricots
biological,prepared dishes and snacks,other not classified biological hazards,cakes
biological,"meat, egg and dairy products",unauthorised placing on the market,ready to eat - cook meals
foreign bodies,fruits and vegetables,plastic fragment,dried beef meat
allergens,cereals and bakery products,eggs and products thereof,Fishes not identified
biological,"meat, egg and dairy products",listeria monocytogenes,fresh mushrooms
allergens,cereals and bakery products,cereals containing gluten and products thereof,dark chocolates
allergens,ices and desserts,eggs and products thereof,ice cream
foreign bodies,fruits and vegetables,metal fragment,dried plums
foreign bodies,prepared dishes and snacks,metal fragment,salmon
foreign bodies,"meat, egg and dairy products",glass fragment,milk
fraud,"meat, egg and dairy products",other misbranding issues,cheese
foreign bodies,cereals and bakery products,foreign bodies,cakes
foreign bodies,prepared dishes and snacks,rubber fragments,ready to eat - cook meals
allergens,"soups, broths, sauces and condiments",cereals containing gluten and products thereof,chocolate bars
allergens,cereals and bakery products,peanuts and products thereof,cakes
biological,"meat, egg and dairy products",escherichia coli,pistachio nuts
chemical,"meat, egg and dairy products",other,cakes
foreign bodies,cereals and bakery products,glass fragment,cakes
foreign bodies,cereals and bakery products,metal fragment,milk
biological,"meat, egg and dairy products",listeria monocytogenes,fresh mushrooms
fraud,cereals and bakery products,labelling/misdescription,bread
biological,ices and desserts,salmonella,ice cream
biological,ices and desserts,salmonella,ice cream
biological,ices and desserts,salmonella,ice cream
biological,ices and desserts,salmonella,ice cream
biological,"nuts, nut products and seeds",salmonella,cheese
biological,prepared dishes and snacks,microbiological contamination,prawns
foreign bodies,"soups, broths, sauces and condiments",rubber fragments,yoghurt
fraud,"nuts, nut products and seeds",labelling/misdescription,cakes
other hazard,"meat, egg and dairy products",specified risk material (srm),beef
fraud,ices and desserts,labelling/misdescription,ice cream
biological,"meat, egg and dairy products",escherichia coli,beef products
biological,"meat, egg and dairy products",salmonella,cheese
biological,fruits and vegetables,salmonella,fresh mushrooms
allergens,cereals and bakery products,cereals containing gluten and products thereof,cookies
allergens,"meat, egg and dairy products",cereals containing gluten and products thereof,pork sausage
biological,herbs and spices,salmonella,fresh mushrooms
other hazard,confectionery,other not classified,jellies
foreign bodies,prepared dishes and snacks,foreign bodies,tahini
biological,fruits and vegetables,listeria monocytogenes,salads
allergens,non-alcoholic beverages,soybeans and products thereof,dark chocolates
chemical,"meat, egg and dairy products",other,cakes
biological,fruits and vegetables,listeria monocytogenes,ground beef
biological,prepared dishes and snacks,listeria monocytogenes,cow milk cheese
allergens,"soups, broths, sauces and condiments",milk and products thereof,almonds
allergens,cereals and bakery products,eggs and products thereof,peanuts
biological,"meat, egg and dairy products",escherichia coli,beef products
biological,prepared dishes and snacks,listeria monocytogenes,turkey and turkey preparations
biological,herbs and spices,salmonella,cakes
allergens,"cocoa and cocoa preparations, coffee and tea",milk and products thereof,cakes
allergens,"meat, egg and dairy products",soybeans and products thereof,sausage
foreign bodies,alcoholic beverages,glass fragment,chocolate bars
allergens,"meat, egg and dairy products",milk and products thereof,sausage
allergens,"soups, broths, sauces and condiments",sulphur dioxide and sulphites,cakes
foreign bodies,ices and desserts,packaging defect,ice cream
biological,"meat, egg and dairy products",salmonella,beef
biological,"meat, egg and dairy products",listeria monocytogenes,cheese
allergens,prepared dishes and snacks,eggs and products thereof,chicken
biological,ices and desserts,salmonella,ice cream
biological,"meat, egg and dairy products",listeria monocytogenes,cheese
biological,"meat, egg and dairy products",listeria monocytogenes,ham
biological,fruits and vegetables,listeria monocytogenes,salads
fraud,"meat, egg and dairy products",undeclared additive,sausage
biological,"cocoa and cocoa preparations, coffee and tea",salmonella,cakes
allergens,"cocoa and cocoa preparations, coffee and tea",cereals containing gluten and products thereof,cakes
organoleptic aspects,alcoholic beverages,spoilage,dried apricots
allergens,fruits and vegetables,sulphur dioxide and sulphites,chocolate bars
allergens,"meat, egg and dairy products",cereals containing gluten and products thereof,chicken based products
foreign bodies,prepared dishes and snacks,glass fragment,tahini
biological,"meat, egg and dairy products",escherichia coli,salmon
allergens,"meat, egg and dairy products",milk and products thereof,chicken preparations
allergens,"meat, egg and dairy products",milk and products thereof,thermal processed pork meat
biological,herbs and spices,salmonella,prawns
allergens,cereals and bakery products,walnut,cookies
fraud,"dietetic foods, food supplements, fortified foods",incorrect labeling,bread
biological,"nuts, nut products and seeds",salmonella,peanuts
biological,"nuts, nut products and seeds",salmonella,fresh mushrooms
biological,"meat, egg and dairy products",listeria monocytogenes,cheese
biological,"nuts, nut products and seeds",salmonella,fresh mushrooms
biological,"nuts, nut products and seeds",salmonella,cheese
biological,ices and desserts,salmonella,ice cream
biological,cereals and bakery products,salmonella,cookies
biological,confectionery,salmonella,yoghurt
allergens,cereals and bakery products,milk and products thereof,cakes
allergens,"meat, egg and dairy products",cereals containing gluten and products thereof,thermal processed pork meat
chemical,"dietetic foods, food supplements, fortified foods",other,bread
fraud,"meat, egg and dairy products",inspection issues,ready to eat - cook meals
foreign bodies,ices and desserts,metal fragment,ice cream
biological,fruits and vegetables,bacillus spp.,bread
biological,"meat, egg and dairy products",salmonella,chicken based products
biological,"meat, egg and dairy products",staphylococcus,chicken preparations
allergens,"meat, egg and dairy products",undeclared constituent,chicken preparations
allergens,herbs and spices,soybeans and products thereof,yoghurt
allergens,cereals and bakery products,soybeans and products thereof,cakes
allergens,"soups, broths, sauces and condiments",milk and products thereof,potato chips
biological,"meat, egg and dairy products",listeria monocytogenes,chicken based products
allergens,"meat, egg and dairy products",cereals containing gluten and products thereof,chicken based products
allergens,ices and desserts,pistachio nut,ice cream
chemical,seafood,toxin,Fishes not identified
other hazard,"meat, egg and dairy products",other not classified,chicken based products
biological,"meat, egg and dairy products",listeria monocytogenes,chicken based products
