hazard-category,product-category,hazard,product
biological,"meat, egg and dairy products",listeria monocytogenes,ham
biological,"meat, egg and dairy products",escherichia coli,salami
biological,"meat, egg and dairy products",enteroviruses,cooked chicken
allergens,ices and desserts,pecan nut,ice cream
foreign bodies,"meat, egg and dairy products",metal fragment,chicken based products
foreign bodies,cereals and bakery products,foreign bodies,bread
biological,"meat, egg and dairy products",listeria monocytogenes,other dairy products
biological,alcoholic beverages,spoilage,sesame
foreign bodies,"meat, egg and dairy products",plastic fragment,other dairy products
biological,cereals and bakery products,listeria monocytogenes,ready to eat - cook meals
foreign bodies,"meat, egg and dairy products",plastic fragment,other not classified meat products
biological,alcoholic beverages,packaging defect,wine
chemical,seafood,Aflatoxin,tuna
chemical,"soups, broths, sauces and condiments",chemical,soy sauce
foreign bodies,cereals and bakery products,metal fragment,red pesto
chemical,fats and oils,polycyclic aromatic hydrocarbons,olive oil
allergens,prepared dishes and snacks,soybeans and products thereof,ravioli
biological,"meat, egg and dairy products",escherichia coli,halloumi cheese
fraud,"meat, egg and dairy products",moulds,cakes
biological,non-alcoholic beverages,other not classified biological hazards,bottled water
biological,"meat, egg and dairy products",listeria monocytogenes,feta cheese
allergens,cereals and bakery products,eggs and products thereof,breakfast cereals
foreign bodies,prepared dishes and snacks,metal fragment,prawns
allergens,confectionery,eggs and products thereof,jellies
allergens,prepared dishes and snacks,labelling/misdescription,sesame
foreign bodies,alcoholic beverages,glass fragment,pasta
allergens,cereals and bakery products,eggs and products thereof,noodles
biological,"meat, egg and dairy products",listeria monocytogenes,ham
allergens,prepared dishes and snacks,soybeans and products thereof,fermented beef meat
allergens,cereals and bakery products,peanuts and products thereof,muesli
biological,ices and desserts,escherichia coli,ice cream
biological,"meat, egg and dairy products",listeria monocytogenes,mackerel
allergens,cereals and bakery products,milk and products thereof,candies
chemical,non-alcoholic beverages,chemical compound (high content),bottled water
allergens,prepared dishes and snacks,walnut,ready to eat - cook meals
foreign bodies,"meat, egg and dairy products",metal fragment,chicken breast
foreign bodies,ices and desserts,insects,pastry
foreign bodies,"meat, egg and dairy products",metal fragment,precooked cooked beef meat products
biological,seafood,other,prawns
allergens,prepared dishes and snacks,cereals containing gluten and products thereof,wraps
allergens,cereals and bakery products,cereals containing gluten and products thereof,chocolate mousse
biological,non-alcoholic beverages,yeasts,energy drink
biological,prepared dishes and snacks,other not classified biological hazards,ready to eat - cook meals
biological,"meat, egg and dairy products",eggs and products thereof,crackers
foreign bodies,fruits and vegetables,plastic fragment,ready to eat - cook meals
allergens,prepared dishes and snacks,eggs and products thereof,other not classified meat products
biological,"meat, egg and dairy products",listeria monocytogenes,cheese
allergens,cereals and bakery products,cereals containing gluten and products thereof,cereal
allergens,ices and desserts,eggs and products thereof,ice cream
foreign bodies,fruits and vegetables,metal fragment,raisins
foreign bodies,fruits and vegetables,metal fragment,salads
foreign bodies,fruits and vegetables,glass fragment,olives
biological,"meat, egg and dairy products",unauthorised placing on the market,nuts and nuts products
foreign bodies,cereals and bakery products,foreign bodies,cakes
foreign bodies,prepared dishes and snacks,rubber fragments,ready to eat - cook meals
allergens,"soups, broths, sauces and condiments",cereals containing gluten and products thereof,oyster sauce
allergens,cereals and bakery products,peanuts and products thereof,cakes
biological,"meat, egg and dairy products",escherichia coli,cheese
chemical,ices and desserts,high content of cyanide,brie cheese
foreign bodies,cereals and bakery products,glass fragment,chocolates
foreign bodies,cereals and bakery products,metal fragment,rice snack
biological,"meat, egg and dairy products",listeria monocytogenes,cakes
fraud,cereals and bakery products,labelling/misdescription,pastry
biological,ices and desserts,salmonella,ice cream
biological,ices and desserts,salmonella,ice cream
biological,ices and desserts,salmonella,ice cream
biological,ices and desserts,salmonella,ice cream
biological,"nuts, nut products and seeds",salmonella,peanuts
fraud,prepared dishes and snacks,other,other not classified meat products
foreign bodies,"soups, broths, sauces and condiments",rubber fragments,soup
fraud,"nuts, nut products and seeds",labelling/misdescription,sesame
other hazard,"meat, egg and dairy products",specified risk material (srm),beef products
fraud,ices and desserts,labelling/misdescription,ice cream
biological,"meat, egg and dairy products",escherichia coli,ground beef
biological,"meat, egg and dairy products",salmonella,eggs
biological,fruits and vegetables,salmonella,alfalfa sprouts
allergens,cereals and bakery products,cereals containing gluten and products thereof,cookies
allergens,"meat, egg and dairy products",cereals containing gluten and products thereof,prepared dish
biological,herbs and spices,salmonella,coriander
food additives and flavourings,confectionery,e 425 - konjac unauthorised,jellies
foreign bodies,cereals and bakery products,foreign bodies,sesame
biological,fruits and vegetables,listeria monocytogenes,salads
allergens,cereals and bakery products,milk and products thereof,cereal drink
chemical,"meat, egg and dairy products",other,milk
biological,"meat, egg and dairy products",listeria monocytogenes,salads
biological,prepared dishes and snacks,listeria monocytogenes,sandwiches
allergens,"soups, broths, sauces and condiments",milk and products thereof,cheese
allergens,cereals and bakery products,eggs and products thereof,donuts
biological,"meat, egg and dairy products",escherichia coli,ground beef
biological,prepared dishes and snacks,listeria monocytogenes,pizza
biological,herbs and spices,salmonella,fruit mix
allergens,"cocoa and cocoa preparations, coffee and tea",milk and products thereof,dark chocolates
allergens,herbs and spices,soybeans and products thereof,chorizo
foreign bodies,alcoholic beverages,packaging defect,wine
allergens,"meat, egg and dairy products",milk and products thereof,meat broth
allergens,cereals and bakery products,sulphur dioxide and sulphites,sauce
foreign bodies,ices and desserts,foreign bodies,ice cream
biological,"meat, egg and dairy products",salmonella,beef
biological,"meat, egg and dairy products",listeria monocytogenes,cheese
allergens,prepared dishes and snacks,milk and products thereof,chicken preparations
biological,ices and desserts,salmonella,ice cream
biological,"meat, egg and dairy products",listeria monocytogenes,sliced ham
biological,"meat, egg and dairy products",listeria monocytogenes,ham
biological,fruits and vegetables,listeria monocytogenes,salads
fraud,cereals and bakery products,undeclared additive,cooked ham
biological,"cocoa and cocoa preparations, coffee and tea",salmonella,cereal bars
allergens,confectionery,peanuts and products thereof,pastry
organoleptic aspects,alcoholic beverages,spoilage,cider
fraud,fruits and vegetables,sulphur dioxide and sulphites,Veggie Burger
allergens,"meat, egg and dairy products",cereals containing gluten and products thereof,chicken based products
foreign bodies,fruits and vegetables,glass fragment,mushrooms
biological,"meat, egg and dairy products",escherichia coli,yoghurt
allergens,"meat, egg and dairy products",soybeans and products thereof,poultry meat and poultry meat products
allergens,"meat, egg and dairy products",milk and products thereof,other not classified meat products
biological,herbs and spices,salmonella,all purpose seasoning
allergens,cereals and bakery products,walnut,cookies
biological,"dietetic foods, food supplements, fortified foods",other,dietary supplement
biological,"nuts, nut products and seeds",salmonella,pistachio nuts
biological,"nuts, nut products and seeds",salmonella,pistachio nuts
biological,"meat, egg and dairy products",listeria monocytogenes,cheese
biological,"nuts, nut products and seeds",salmonella,peanuts
biological,"nuts, nut products and seeds",salmonella,peanuts
biological,ices and desserts,salmonella,desserts
biological,cereals and bakery products,salmonella,cookies
biological,confectionery,salmonella,candies
allergens,cereals and bakery products,milk and products thereof,biscuits
allergens,"meat, egg and dairy products",cereals containing gluten and products thereof,cured pork meat
chemical,"dietetic foods, food supplements, fortified foods",other,sport drink
fraud,prepared dishes and snacks,inspection issues,pork preparation
foreign bodies,ices and desserts,metal fragment,ice cream
biological,fruits and vegetables,bacillus spp.,garlic powder
biological,"meat, egg and dairy products",salmonella,chicken
biological,prepared dishes and snacks,staphylococcus,sandwiches
allergens,"meat, egg and dairy products",soybeans and products thereof,chicken breast
allergens,herbs and spices,soybeans and products thereof,seasoning
allergens,herbs and spices,soybeans and products thereof,noodles
allergens,"soups, broths, sauces and condiments",milk and products thereof,sauce
biological,"meat, egg and dairy products",listeria monocytogenes,chicken based products
allergens,"meat, egg and dairy products",soybeans and products thereof,chicken breast
allergens,ices and desserts,pistachio nut,ice cream
chemical,seafood,toxin,herring
other hazard,"meat, egg and dairy products",other,chicken preparations
biological,"meat, egg and dairy products",listeria monocytogenes,chicken based products
allergens,prepared dishes and snacks,cereals containing gluten and products thereof,snack mix
other hazard,"meat, egg and dairy products",processing,chicken preparations
allergens,prepared dishes and snacks,sesame seeds and products thereof,crackers
other hazard,prepared dishes and snacks,improper conditions,hot dogs
foreign bodies,other food product / mixed,plastic fragment,Veggie Burger
allergens,"nuts, nut products and seeds",cashew,peanuts
biological,"meat, egg and dairy products",escherichia coli,frozen beef patties
biological,"soups, broths, sauces and condiments",listeria monocytogenes,dip-sauce
biological,"soups, broths, sauces and condiments",listeria monocytogenes,dip-sauce
allergens,"meat, egg and dairy products",peanuts and products thereof,gravy mix
allergens,"meat, egg and dairy products",peanuts and products thereof,pork sausage
fraud,"meat, egg and dairy products",inspection issues,pig meat - pork
allergens,"meat, egg and dairy products",eggs and products thereof,chicken based products
allergens,cereals and bakery products,peanuts and products thereof,cakes
allergens,"nuts, nut products and seeds",peanuts and products thereof,almonds
allergens,confectionery,nuts,smoothie
allergens,fruits and vegetables,sulphur dioxide and sulphites,dried plums
allergens,fruits and vegetables,sulphur dioxide and sulphites,plums
biological,"meat, egg and dairy products",listeria monocytogenes,beef products
allergens,ices and desserts,incorrect labeling,ice cream
biological,prepared dishes and snacks,salmonella,chicken based products
biological,"meat, egg and dairy products",listeria monocytogenes,dried beef meat
fraud,"meat, egg and dairy products",undeclared additive,beef products
chemical,fats and oils,unauthorised colour sudan 4,palm oil
allergens,cereals and bakery products,milk and products thereof,pasta
biological,seafood,listeria monocytogenes,salmon
biological,herbs and spices,salmonella,black pepper
foreign bodies,"soups, broths, sauces and condiments",plastic fragment,soup
allergens,herbs and spices,cereals containing gluten and products thereof,algae
biological,"meat, egg and dairy products",salmonella,pork carcass(es)
biological,"meat, egg and dairy products",escherichia coli,feta cheese
allergens,non-alcoholic beverages,milk and products thereof,coconut juice
fraud,"meat, egg and dairy products",inspection issues,turkey and turkey preparations
allergens,non-alcoholic beverages,milk and products thereof,coconut juice
biological,"meat, egg and dairy products",moulds,chicken preparations
allergens,non-alcoholic beverages,milk and products thereof,coconut milk
organoleptic aspects,"meat, egg and dairy products",other,chilled chicken wings
foreign bodies,cereals and bakery products,glass fragment,pickled ginger
biological,seafood,clostridium botulinum,salmon
biological,"meat, egg and dairy products",escherichia coli,cow milk cheese
biological,"meat, egg and dairy products",coliforms,raw milk
biological,prepared dishes and snacks,salmonella,sandwiches
foreign bodies,prepared dishes and snacks,plastic fragment,flavoured potato chips
fraud,prepared dishes and snacks,misdescription,sausage products
allergens,confectionery,peanuts and products thereof,bean snack
allergens,cereals and bakery products,milk and products thereof,corn
biological,"nuts, nut products and seeds",salmonella,pistachio nuts
biological,"nuts, nut products and seeds",escherichia coli,nuts and nuts products
biological,cereals and bakery products,salmonella,cakes
biological,"nuts, nut products and seeds",salmonella,chia seeds
biological,"meat, egg and dairy products",listeria monocytogenes,chicken preparations
allergens,"nuts, nut products and seeds",cashew,almonds
allergens,prepared dishes and snacks,almond,ready to eat - cook meals
allergens,herbs and spices,sulphur dioxide and sulphites,ginger slices
allergens,prepared dishes and snacks,milk and products thereof,corn
biological,fruits and vegetables,listeria monocytogenes,salads
allergens,cereals and bakery products,milk and products thereof,cinnamon rolls
allergens,cereals and bakery products,milk and products thereof,cakes
allergens,"dietetic foods, food supplements, fortified foods",milk and products thereof,dietary supplement
foreign bodies,"meat, egg and dairy products",plastic fragment,chicken based products
allergens,cereals and bakery products,peanuts and products thereof,cookies
allergens,"meat, egg and dairy products",soybeans and products thereof,chicken breast
allergens,"dietetic foods, food supplements, fortified foods",milk and products thereof,food supplement
biological,"nuts, nut products and seeds",listeria monocytogenes,sunflower seed
biological,cereals and bakery products,listeria monocytogenes,cereal bars
biological,"nuts, nut products and seeds",listeria monocytogenes,sunflower seed
biological,fruits and vegetables,salmonella,mung bean sprouts
biological,"dietetic foods, food supplements, fortified foods",listeria monocytogenes,candies
allergens,cereals and bakery products,peanuts and products thereof,snacks (various)
biological,cereals and bakery products,listeria monocytogenes,bars
biological,fruits and vegetables,listeria monocytogenes,peas
biological,"nuts, nut products and seeds",salmonella,macadamia nuts
allergens,ices and desserts,soybeans and products thereof,pudding
biological,"meat, egg and dairy products",listeria monocytogenes,chicken based products
biological,"meat, egg and dairy products",escherichia coli,chicken based products
allergens,prepared dishes and snacks,eggs and products thereof,cheese spread
fraud,seafood,unauthorised import,frozen fish fillets
allergens,"cocoa and cocoa preparations, coffee and tea",milk and products thereof,chocolate bars
biological,prepared dishes and snacks,listeria monocytogenes,hot dogs
allergens,"dietetic foods, food supplements, fortified foods",soybeans and products thereof,flavoured whey protein preparations
allergens,other food product / mixed,eggs and products thereof,shrimps
foreign bodies,herbs and spices,plastic fragment,pop corn
foreign bodies,"meat, egg and dairy products",metal fragment,ground beef
fraud,"meat, egg and dairy products",misdescription,other not classified meat products
biological,"nuts, nut products and seeds",salmonella,macadamia nuts
biological,"nuts, nut products and seeds",salmonella,sesame
biological,"nuts, nut products and seeds",salmonella,sesame
allergens,ices and desserts,milk and products thereof,ice cream
biological,seafood,listeria monocytogenes,salmon
foreign bodies,"meat, egg and dairy products",plastic fragment,chicken based products
allergens,"soups, broths, sauces and condiments",eggs and products thereof,soup
other hazard,"meat, egg and dairy products",processing,chicken based products
allergens,"nuts, nut products and seeds",peanuts and products thereof,almond products
biological,"soups, broths, sauces and condiments",listeria monocytogenes,mashed chickpeas (hummus)
fraud,fruits and vegetables,incorrect use by dates,bean sprouts
