hazard-category,product-category,hazard,product
biological,"meat, egg and dairy products",listeria monocytogenes,ham
biological,"meat, egg and dairy products",escherichia coli,salads
biological,"meat, egg and dairy products",enteroviruses,chicken based products
allergens,ices and desserts,pecan nut,ice cream
foreign bodies,"meat, egg and dairy products",metal fragment,chicken based products
foreign bodies,cereals and bakery products,foreign bodies,bread
biological,"meat, egg and dairy products",listeria monocytogenes,milk
foreign bodies,non-alcoholic beverages,processing,beer
foreign bodies,"meat, egg and dairy products",plastic fragment,milk
biological,fruits and vegetables,listeria monocytogenes,ready to eat - cook meals
foreign bodies,"meat, egg and dairy products",plastic fragment,other not classified meat products
foreign bodies,alcoholic beverages,moulds,beer
chemical,seafood,Aflatoxin,Fishes not identified
chemical,"soups, broths, sauces and condiments",other not classified chemical hazards,sauce
foreign bodies,cereals and bakery products,metal fragment,ready to eat - cook meals
chemical,fats and oils,polycyclic aromatic hydrocarbons,olive oil
allergens,prepared dishes and snacks,soybeans and products thereof,ready to eat - cook meals
biological,"meat, egg and dairy products",escherichia coli,cheese
organoleptic aspects,cereals and bakery products,moulds,ready to eat - cook meals
biological,non-alcoholic beverages,microbiological contamination,bottled water
biological,"meat, egg and dairy products",listeria monocytogenes,milk
allergens,cereals and bakery products,eggs and products thereof,biscuits
foreign bodies,prepared dishes and snacks,metal fragment,ready to eat - cook meals
allergens,confectionery,eggs and products thereof,jellies
allergens,fruits and vegetables,fish and products thereof,ready to eat - cook meals
foreign bodies,alcoholic beverages,foreign bodies,beer
allergens,cereals and bakery products,eggs and products thereof,cakes
biological,"meat, egg and dairy products",listeria monocytogenes,ham
allergens,"meat, egg and dairy products",soybeans and products thereof,pork sausage
allergens,cereals and bakery products,peanuts and products thereof,biscuits
biological,ices and desserts,escherichia coli,ice cream
biological,"meat, egg and dairy products",listeria monocytogenes,sausage
allergens,fruits and vegetables,milk and products thereof,ready to eat - cook meals
chemical,non-alcoholic beverages,other,bottled water
allergens,prepared dishes and snacks,walnut,ready to eat - cook meals
foreign bodies,"meat, egg and dairy products",metal fragment,chicken based products
foreign bodies,prepared dishes and snacks,insects,ready to eat - cook meals
