hazard-category,product-category,hazard,product
biological,"meat, egg and dairy products",listeria monocytogenes,cooked ham
biological,"meat, egg and dairy products",escherichia coli,salami
biological,"meat, egg and dairy products",enteroviruses,cooked chicken
allergens,ices and desserts,pecan nut,ice cream
foreign bodies,"meat, egg and dairy products",metal fragment,chicken based products
foreign bodies,cereals and bakery products,plastic fragment,bread
biological,"meat, egg and dairy products",listeria monocytogenes,milk
other hazard,alcoholic beverages,microbiological contamination,salad dressing
foreign bodies,"meat, egg and dairy products",plastic fragment,feta cheese
biological,seafood,listeria monocytogenes,ready to eat - cook meals
foreign bodies,"meat, egg and dairy products",plastic fragment,minced beef
packaging defect,alcoholic beverages,improper conditions,wine
chemical,seafood,Aflatoxin,tuna
chemical,"soups, broths, sauces and condiments",chemical compound (high content),soy sauce
foreign bodies,cereals and bakery products,metal fragment,tomato sauce
chemical,fats and oils,other,olive oil
allergens,prepared dishes and snacks,soybeans and products thereof,ravioli
biological,"meat, egg and dairy products",escherichia coli,cheese
biological,cereals and bakery products,spoilage,soybean
biological,non-alcoholic beverages,microbiological contamination,bottled mineral water
biological,"meat, egg and dairy products",listeria monocytogenes,other dairy products
allergens,cereals and bakery products,eggs and products thereof,breakfast cereals
foreign bodies,prepared dishes and snacks,metal fragment,noodles
allergens,"cocoa and cocoa preparations, coffee and tea",eggs and products thereof,jellies
fraud,prepared dishes and snacks,incorrect labeling,jam
foreign bodies,alcoholic beverages,foreign bodies,pasta sauce
allergens,cereals and bakery products,eggs and products thereof,noodles
biological,"meat, egg and dairy products",listeria monocytogenes,ham
allergens,"meat, egg and dairy products",soybeans and products thereof,pork sausage
allergens,fruits and vegetables,peanuts and products thereof,muesli
biological,ices and desserts,escherichia coli,ice cream
biological,"meat, egg and dairy products",listeria monocytogenes,prawns
allergens,prepared dishes and snacks,milk and products thereof,chocolate bars
chemical,non-alcoholic beverages,chemical compound (high content),carbonated beverage
allergens,other food product / mixed,walnut,pasta
foreign bodies,"meat, egg and dairy products",metal fragment,chicken based products
foreign bodies,"meat, egg and dairy products",insects,ham
foreign bodies,"meat, egg and dairy products",metal fragment,minced pork
biological,seafood,other,sausage
allergens,prepared dishes and snacks,cereals containing gluten and products thereof,sausage
allergens,cereals and bakery products,cereals containing gluten and products thereof,muesli
other hazard,non-alcoholic beverages,yeasts,soft drinks
biological,prepared dishes and snacks,other not classified biological hazards,tofu
fraud,"meat, egg and dairy products",sesame seeds and products thereof,ham
foreign bodies,prepared dishes and snacks,plastic fragment,beef
allergens,prepared dishes and snacks,milk and products thereof,pasta products
biological,"meat, egg and dairy products",listeria monocytogenes,other dairy products
allergens,prepared dishes and snacks,cereals containing gluten and products thereof,muesli
allergens,ices and desserts,eggs and products thereof,ice cream
