hazard-category,product-category,hazard,product
biological,"meat, egg and dairy products",listeria monocytogenes,chicken breast
biological,"meat, egg and dairy products",escherichia coli,chocolates
foreign bodies,"meat, egg and dairy products",listeria spp,cooked chicken
allergens,ices and desserts,pecan nut,cereal
foreign bodies,"meat, egg and dairy products",metal fragment,chicken based products
foreign bodies,cereals and bakery products,plastic fragment,bread
biological,"meat, egg and dairy products",listeria monocytogenes,other dairy products
foreign bodies,alcoholic beverages,glass fragment,dumplings
foreign bodies,"meat, egg and dairy products",plastic fragment,sprouts
biological,"meat, egg and dairy products",listeria monocytogenes,sprouts
foreign bodies,"meat, egg and dairy products",other not classified biological hazards,salami
packaging defect,alcoholic beverages,alcohol content,milk
organoleptic aspects,cereals and bakery products,spoilage,pork sausage
chemical,"soups, broths, sauces and condiments",toxin,spread
foreign bodies,fruits and vegetables,metal fragment,sliced ham
chemical,fats and oils,polycyclic aromatic hydrocarbons,protein bar
allergens,prepared dishes and snacks,nuts,breakfast cereals
biological,"meat, egg and dairy products",escherichia coli,sprouts
biological,cereals and bakery products,yeasts,ice cream
chemical,non-alcoholic beverages,plastic fragment,tuna
biological,"meat, egg and dairy products",listeria monocytogenes,bakery products
allergens,cereals and bakery products,eggs and products thereof,cereal
foreign bodies,prepared dishes and snacks,metal fragment,chocolates
allergens,confectionery,eggs and products thereof,yoghurt
allergens,prepared dishes and snacks,labelling/misdescription,ready to eat - cook meals
foreign bodies,"soups, broths, sauces and condiments",glass fragment,cereal
allergens,cereals and bakery products,eggs and products thereof,yoghurt
biological,"meat, egg and dairy products",listeria monocytogenes,oats
allergens,prepared dishes and snacks,soybeans and products thereof,yoghurt
allergens,cereals and bakery products,peanuts and products thereof,seafood
biological,ices and desserts,escherichia coli,cakes
biological,"meat, egg and dairy products",listeria monocytogenes,chocolates
allergens,cereals and bakery products,milk and products thereof,walnuts
chemical,non-alcoholic beverages,other,prepared dishes
allergens,"meat, egg and dairy products",pahs,protein bar
foreign bodies,"meat, egg and dairy products",metal fragment,chicken based products
foreign bodies,"cocoa and cocoa preparations, coffee and tea",foreign bodies,blueberries
foreign bodies,"meat, egg and dairy products",metal fragment,tahini
chemical,seafood,other,milk powder
allergens,"meat, egg and dairy products",cereals containing gluten and products thereof,dates
allergens,"meat, egg and dairy products",cereals containing gluten and products thereof,noodles
chemical,non-alcoholic beverages,other,cider
biological,prepared dishes and snacks,other not classified biological hazards,cheese products
biological,"meat, egg and dairy products",listeria monocytogenes,apricot kernels
foreign bodies,"meat, egg and dairy products",glass fragment,potatoes
allergens,"meat, egg and dairy products",milk and products thereof,protein bar
biological,"meat, egg and dairy products",listeria monocytogenes,pasta
allergens,"meat, egg and dairy products",cereals containing gluten and products thereof,ready to eat - cook meals
allergens,ices and desserts,eggs and products thereof,almonds
foreign bodies,"meat, egg and dairy products",metal fragment,sprouts
foreign bodies,fruits and vegetables,metal fragment,spread
foreign bodies,cereals and bakery products,glass fragment,other types of meat
foreign bodies,"meat, egg and dairy products",plastic fragment,apricot kernels
foreign bodies,cereals and bakery products,plastic fragment,cakes
foreign bodies,"meat, egg and dairy products",plastic fragment,pork sausage
allergens,"soups, broths, sauces and condiments",cereals containing gluten and products thereof,ice cream
allergens,cereals and bakery products,peanuts and products thereof,cookies
biological,"meat, egg and dairy products",escherichia coli,pork sausage
chemical,cereals and bakery products,soybeans and products thereof,beef
foreign bodies,cereals and bakery products,glass fragment,candies
foreign bodies,prepared dishes and snacks,metal fragment,chocolates
biological,"meat, egg and dairy products",listeria monocytogenes,candies
fraud,cereals and bakery products,labelling/misdescription,bottled water
biological,ices and desserts,salmonella,crisps
biological,ices and desserts,salmonella,coconut milk
biological,ices and desserts,salmonella,Not classified pork meat
biological,ices and desserts,salmonella,frozen fish fillets
biological,"nuts, nut products and seeds",salmonella,jam
biological,fruits and vegetables,foreign bodies,frozen pizza
foreign bodies,"soups, broths, sauces and condiments",rubber fragments,spread
fraud,"nuts, nut products and seeds",labelling/misdescription,juices
other hazard,"meat, egg and dairy products",specified risk material (srm),sausage
allergens,ices and desserts,peanuts and products thereof,oats
biological,"meat, egg and dairy products",escherichia coli,thermal processed beef meat
biological,"meat, egg and dairy products",salmonella,Precooked cooked pork meat products
biological,fruits and vegetables,salmonella,frozen pizza
allergens,cereals and bakery products,cereals containing gluten and products thereof,cookies
allergens,"meat, egg and dairy products",cereals containing gluten and products thereof,ice cream
biological,fruits and vegetables,salmonella,eggs
other hazard,confectionery,other not classified,ice cream
foreign bodies,cereals and bakery products,other,sauces
biological,fruits and vegetables,listeria monocytogenes,apricot kernels
allergens,cereals and bakery products,milk and products thereof,juices
chemical,"meat, egg and dairy products",other,ginger powder
biological,"meat, egg and dairy products",listeria monocytogenes,chicken based products
biological,prepared dishes and snacks,listeria monocytogenes,breakfast cereals
allergens,"meat, egg and dairy products",milk and products thereof,basil
allergens,ices and desserts,eggs and products thereof,Not classified pork meat
biological,"meat, egg and dairy products",escherichia coli,other not classified meat products
biological,"meat, egg and dairy products",listeria monocytogenes,Fishes not identified
biological,herbs and spices,salmonella,cheese
allergens,"cocoa and cocoa preparations, coffee and tea",milk and products thereof,pasta
allergens,"meat, egg and dairy products",soybeans and products thereof,potatoes
foreign bodies,alcoholic beverages,glass fragment,brie cheese
allergens,"meat, egg and dairy products",milk and products thereof,other types of meat
allergens,"soups, broths, sauces and condiments",sulphur dioxide and sulphites,mashed chickpeas (hummus)
foreign bodies,ices and desserts,foreign bodies,chicken based products
biological,"meat, egg and dairy products",salmonella,pasta products
biological,"meat, egg and dairy products",listeria monocytogenes,chilli powder
allergens,"meat, egg and dairy products",soybeans and products thereof,chicken based products
biological,ices and desserts,salmonella,crisps
biological,"meat, egg and dairy products",listeria monocytogenes,chorizo
biological,"meat, egg and dairy products",listeria monocytogenes,sauce
biological,fruits and vegetables,listeria monocytogenes,chicken
allergens,"meat, egg and dairy products",incorrect labeling,prepared dish
biological,cereals and bakery products,salmonella,almond milk
allergens,cereals and bakery products,cereals containing gluten and products thereof,tea
organoleptic aspects,alcoholic beverages,spoilage,fish products
allergens,fruits and vegetables,sulphur dioxide and sulphites,turkey and turkey preparations
allergens,"meat, egg and dairy products",cereals containing gluten and products thereof,thermal processed pork meat
foreign bodies,fruits and vegetables,glass fragment,other types of meat
biological,"meat, egg and dairy products",escherichia coli,other dairy products
allergens,"meat, egg and dairy products",soybeans and products thereof,sauces
allergens,"meat, egg and dairy products",milk and products thereof,sausage
biological,"meat, egg and dairy products",salmonella,spread
allergens,cereals and bakery products,walnut,chocolates
biological,"meat, egg and dairy products",other,granola
biological,"nuts, nut products and seeds",salmonella,cookies
biological,"nuts, nut products and seeds",salmonella,crabs
biological,"meat, egg and dairy products",listeria monocytogenes,lettuce
biological,"nuts, nut products and seeds",salmonella,peanuts
biological,"nuts, nut products and seeds",salmonella,butter
biological,ices and desserts,salmonella,ice cream
biological,cereals and bakery products,salmonella,mashed chickpeas (hummus)
biological,"nuts, nut products and seeds",salmonella,fruit pies
allergens,cereals and bakery products,soybeans and products thereof,cookies
allergens,"meat, egg and dairy products",cereals containing gluten and products thereof,breakfast cereals
chemical,"dietetic foods, food supplements, fortified foods",other,biscuits
fraud,"meat, egg and dairy products",inspection issues,pork sausage
foreign bodies,ices and desserts,metal fragment,tea
biological,herbs and spices,vibrio spp,chorizo
biological,"meat, egg and dairy products",salmonella,pig meat - pork
chemical,"meat, egg and dairy products",dioxins,other not classified meat products
allergens,"meat, egg and dairy products",soybeans and products thereof,pork sausage
allergens,herbs and spices,soybeans and products thereof,snacks (various)
allergens,fruits and vegetables,soybeans and products thereof,minced pork
allergens,"soups, broths, sauces and condiments",milk and products thereof,tea
biological,"meat, egg and dairy products",listeria monocytogenes,fruit juice
allergens,"meat, egg and dairy products",cereals containing gluten and products thereof,pork sausage
allergens,ices and desserts,nuts,onions
foreign bodies,seafood,other,other dairy products
fraud,"meat, egg and dairy products",insufficient labelling/documentation,chicken breast
biological,"meat, egg and dairy products",listeria monocytogenes,sausage products
allergens,cereals and bakery products,cereals containing gluten and products thereof,chocolates
other hazard,"meat, egg and dairy products",processing,raw beef meat
allergens,prepared dishes and snacks,sesame seeds and products thereof,beef products
other hazard,"meat, egg and dairy products",high content of vitamins,other types of meat
foreign bodies,"meat, egg and dairy products",plastic fragment,fruit juice
allergens,"nuts, nut products and seeds",almond,instant noodles
biological,"meat, egg and dairy products",escherichia coli,turkey and turkey preparations
biological,"meat, egg and dairy products",listeria monocytogenes,chocolates
biological,fruits and vegetables,listeria monocytogenes,basil
allergens,"meat, egg and dairy products",peanuts and products thereof,pasta products
allergens,"meat, egg and dairy products",peanuts and products thereof,Not classified pork meat
fraud,"meat, egg and dairy products",inspection issues,chicken based products
allergens,"meat, egg and dairy products",eggs and products thereof,chicken breast
allergens,cereals and bakery products,peanuts and products thereof,sausage
allergens,fruits and vegetables,peanuts and products thereof,dumplings
allergens,herbs and spices,nuts,thermal processed pork meat
allergens,fruits and vegetables,sulphur dioxide and sulphites,cakes
allergens,cereals and bakery products,sulphur dioxide and sulphites,lasagne
biological,"meat, egg and dairy products",listeria monocytogenes,beef products
allergens,ices and desserts,eggs and products thereof,cakes
biological,fruits and vegetables,salmonella,chicken preparations
